"Id","Sales"
1,8021.83806692047
2,7233.04256389256
3,8384.59337257601
4,7995.05607253462
5,8810.2713338729
6,8079.53290053892
7,8197.06104520171
8,8194.92974908234
9,7323.91670867812
10,7481.6291930887
11,7959.13432502559
12,8786.24581398177
13,8152.88508927286
14,7284.58460756603
15,8110.69059106804
16,7486.66680209813
17,7885.20087371364
18,8126.72827326235
19,8038.11341910478
20,7505.65471297983
21,8630.66462569056
22,7506.04222136517
23,8482.83017668304
24,7450.43476806876
25,8824.0278815525
26,7890.35158662759
27,8205.19872129387
28,7942.74586893675
29,7501.77962912642
30,7503.32966266778
31,8015.90430347802
32,8210.04257611063
33,7235.37104262774
34,7775.72975485485
35,7389.25235898224
36,8210.43008449597
37,8120.22128099971
38,8323.75798450063
39,7842.57495132615
40,8010.86326604545
41,8030.04835954296
42,8261.36570603763
43,7910.50202266531
44,8073.44587027799
45,8208.88005095461
46,8101.03961592534
47,8049.65802037686
48,7601.65783954868
49,7181.50737706537
50,8841.6595130855
51,8210.81759288131
52,8099.45284789316
53,8661.51202969935
54,7167.74740096263
55,7464.19131574836
56,8817.63399319437
57,8134.36533706465
58,8237.92487714764
59,8285.9759169299
60,8017.64809121205
61,8076.43283345619
62,7810.60550953553
63,7460.89749447296
64,7073.0016007468
65,8088.25183920909
66,8620.77973344124
67,7497.51703688767
68,7460.70374028029
69,8134.36533706465
70,7365.80810166912
71,7407.8527614786
72,7183.44149056894
73,8389.4406558159
74,7745.42345051012
75,8082.01497055282
76,7616.46380847978
77,7991.49127520155
78,7503.91092524579
79,8095.72760243509
80,8103.36466623738
81,8630.27711730522
82,8785.66455140376
83,7946.90265133355
84,7885.89524019617
85,8109.17729201749
86,8267.18176024088
87,7927.55239162031
88,8073.91402895148
89,8603.34528452404
90,8808.9150545242
91,7285.55337852938
92,7720.79150848718
93,8113.43988425624
94,7264.62792572098
95,7303.7662726404
96,8000.01645967904
97,7459.15370673893
98,7395.06498476235
99,8028.61946366393
100,8018.6168621754
101,7229.36466265496
102,8173.03552531058
103,7473.29776280387
104,7473.87902538188
105,8194.542240697
106,8091.50892599367
107,8119.64001842169
108,7907.09509748539
109,8528.55273773012
110,7501.39212074108
111,7882.79517311345
112,8507.24320495951
113,7279.35324436393
114,8138.56946368192
115,8106.27097912744
116,7192.1604292391
117,8354.56490113523
118,7270.82805988643
119,8792.44594814722
120,7809.36233409136
121,7798.59274958996
122,8341.19586184097
123,8792.05843976188
124,7935.30255932713
125,7484.34175178608
126,7434.74067846246
127,8213.72390577137
128,7897.79146781407
129,7310.9351777692
130,7486.08553952012
131,8089.60811855778
132,7504.68594201648
133,7253.19299993028
134,7966.42436781673
135,8067.71389478602
136,8840.30323373681
137,7851.48764418898
138,7262.49320117846
139,8011.83546543194
140,7953.39892111048
141,8603.73279290938
142,7501.19836654841
143,8474.49531797508
144,7313.45398227392
145,7852.26266095967
146,7478.3353718133
147,7485.50427694211
148,7985.09738684342
149,8130.68400740391
150,7709.96643325144
151,8845.34084274624
152,7964.87433427537
153,7915.53963167474
154,8108.78978363215
155,6937.37709430065
156,8573.11963046745
157,7397.73362766241
158,8208.2987883766
159,8007.6500950582
160,7989.35655065903
161,7311.12893196187
162,8558.00337501602
163,7960.68435856695
164,7162.325711991
165,7327.01677576085
166,7408.82153244195
167,7985.41227869843
168,8203.26117936717
169,8108.98353782482
170,8121.38380615573
171,8410.55986281698
172,7885.12022342549
173,8132.0402867526
174,8094.83948175988
175,7829.51277012908
176,7701.44124877394
177,8543.28148479621
178,7964.36568822769
179,8104.13968300806
180,7879.19449374085
181,7396.18359412105
182,7500.6171039704
183,8660.89027974715
184,8657.59645847175
185,7196.62020409366
186,7500.81085816307
187,7316.16654097131
188,8824.22163574517
189,7956.1553956052
190,8037.41101886443
191,8209.07380514728
192,8323.75798450063
193,7261.72161283092
194,8843.0157924342
195,7606.1141859801
196,8210.81759288131
197,7323.52920029278
198,8031.63888045851
199,8214.11141415671
200,6979.99958826501
201,10230.7153467303
202,13157.301900899
203,8193.57346973364
204,7418.0778178928
205,7998.78131799269
206,8053.18233033574
207,8848.44090982897
208,7193.32295439513
209,8685.29987960048
210,9530.31567135739
211,7324.11046287079
212,7886.86401115952
213,8670.18705257219
214,7993.81632551359
215,7677.60948307548
216,8537.66261320877
217,7463.02879059234
218,7304.92879779642
219,8094.0644649892
220,7359.414213311
221,7314.42275323727
222,7837.14983393137
223,8060.35123546455
224,8079.72665473159
225,7502.74840008977
226,7321.2007215576
227,8096.19576110857
228,7579.45675767973
229,7924.23683921425
230,8213.33639738603
231,8762.22029409064
232,7996.33513001831
233,7207.85451884541
234,8102.97715785204
235,8073.48978607532
236,7408.00259987394
237,7486.08553952012
238,7160.58192425697
239,8171.29173757655
240,8836.4281498834
241,7744.92283822026
242,7437.84074554518
243,8099.58095515783
244,7789.48630253445
245,7269.08427215239
246,8204.61745871586
247,8845.53459693891
248,7876.01377636998
249,8208.88005095461
250,7134.8126166318
251,8080.11416311693
252,7481.43543889603
253,8208.49254256927
254,8202.67991678915
255,8777.5268753116
256,7960.49060437428
257,12544.4791206132
258,8137.07789576203
259,7833.38785398249
260,8184.85453106348
261,8171.48549176922
262,8693.0500473073
263,8137.07789576203
264,7733.21693637189
265,6968.57151932059
266,8209.84882191796
267,7504.49218782381
268,8692.85629311463
269,7857.41337387362
270,7187.31657442234
271,7157.86936555958
272,7404.3212702132
273,7915.53963167474
274,9583.40432014909
275,8643.64615659948
276,8661.27435970935
277,7864.96978738777
278,8084.76426374102
279,8588.03870330307
280,8748.70141640104
281,7951.76823728097
282,7365.80810166912
283,8621.55817863506
284,8010.67294027592
285,8558.97557440251
286,7170.07587969782
287,8000.59772225705
288,7944.21525218997
289,7823.31263596363
290,8213.72390577137
291,8808.14003775352
292,7835.40604619734
293,7463.41629897768
294,8842.82203824153
295,7875.12565569477
296,8010.47918608325
297,7408.43402405661
298,8096.97077787926
299,8719.98188008849
300,7497.90454527301
301,8099.68333657664
302,8579.31976463291
303,7753.64177689043
304,8070.62020767608
305,8213.14264319336
306,8091.50892599367
307,7402.96499086451
308,8044.46339166557
309,8188.14835233887
310,7485.89178532745
311,7879.11384345271
312,7392.69601865298
313,7382.27720804611
314,8022.49194602881
315,7411.72784533201
316,8508.79323850088
317,7952.35292828212
318,8834.87811634204
319,7918.4459445648
320,8538.82513836479
321,8759.50773539325
322,8199.38609551376
323,7486.27929371279
324,8033.92344339637
325,8052.95184165226
326,8793.80222749591
327,8014.54802412932
328,8644.42117337016
329,8135.91537060601
330,8214.30516834938
331,7272.57184762046
332,7721.979193197
333,8423.34763953323
334,8585.13239041302
335,8125.06513581647
336,8267.75959439575
337,7254.54927927898
338,8123.12759388976
339,7254.35895350944
340,7914.84526519221
341,7402.81515246917
342,8136.10912479868
343,7500.22959558506
344,8820.34655189176
345,8772.68302049484
346,8213.33639738603
347,7300.51293873919
348,7459.15370673893
349,8179.81692205405
350,7379.78412938726
351,8524.29357391451
352,8846.89087628761
353,7784.17428904421
354,7980.76217807434
355,7501.97338331909
356,8004.08529772512
357,8060.15748127188
358,8461.71096968197
359,8789.34588106449
360,8454.53863613002
361,8653.3743536072
362,8848.63466402164
363,7227.23336653559
364,8657.83070003862
365,8139.79045445942
366,8138.04666672538
367,7315.00401581528
368,7976.61268974012
369,8572.5349394663
370,7975.4096772099
371,7461.86626543632
372,7996.52888421098
373,8793.60847330324
374,7494.0294614196
375,7948.09033604337
376,7473.1040086112
377,8016.48556605603
378,7223.93954526019
379,8818.40900996505
380,7487.63557306148
381,8112.62813299475
382,7831.64406624846
383,8818.21525577238
384,7502.5546458971
385,8739.40121515286
386,7500.03584139239
387,7470.97271249182
388,8039.92639494601
389,8190.86091103626
390,7414.97775081008
391,8689.56247183923
392,8100.84586173266
393,9589.41070012187
394,8098.09656854446
395,7820.60007726624
396,8215.27393931273
397,8413.85025566924
398,7974.24715205388
399,8072.71476930464
400,8081.97105475549
401,6969.34653609127
402,7900.03929626111
403,8057.92380373369
404,8559.7505911732
405,7816.14030241169
406,8422.37886856987
407,8497.74582109553
408,8771.52049533881
409,8828.87173636926
410,8734.3196903461
411,7306.67258553045
412,8071.58897863943
413,8124.59697714298
414,7495.19198657563
415,8121.5775603484
416,7491.89816530023
417,8023.07320860682
418,8837.00941246141
419,7365.76418587179
420,8025.51939658121
421,8118.39684297753
422,7864.58227900243
423,8599.85770905597
424,8804.45870809278
425,8671.74051453669
426,8807.17126679017
427,7424.27795205826
428,7353.60158753089
429,8732.03855583138
430,7299.69743459432
431,8135.91537060601
432,8082.63296762165
433,7686.79658041914
434,13865.5648478832
435,7493.25444464892
436,7912.05205620668
437,8846.50336790226
438,7436.67822038916
439,7392.93368864298
440,7956.03425794286
441,8137.2716499547
442,7289.04095399745
443,7859.93217837834
444,7483.76048920807
445,7878.61323116284
446,7488.21683563949
447,8171.67924596189
448,7717.7972512464
449,7640.14230735976
450,8846.30961370959
451,8000.28743573672
452,8138.43417511072
453,7303.57251844773
454,8664.18410102255
455,8844.75958016823
456,8032.373409855
457,8368.12769462216
458,8208.68629676194
459,7951.1904031261
460,8150.94754734616
461,8091.54566048448
462,8209.05207401661
463,7503.91092524579
464,7401.84638150582
465,7702.79752812263
466,7170.65714227583
467,7454.30985192217
468,7500.22959558506
469,7751.70423496372
470,7130.16251600771
471,8127.97144870652
472,7350.26385045816
473,7990.52250423819
474,7949.72101987288
475,8156.76017312627
476,8480.69888056367
477,7475.81656730859
478,7933.36501740042
479,8140.17796284476
480,0
481,7427.76552752632
482,8715.52553365707
483,7484.14799759341
484,8678.36864446168
485,8807.36502098284
486,7320.04162482471
487,7983.15984491672
488,8075.85157087818
489,7104.39320838255
490,7398.55256023042
491,7849.08194358879
492,7766.81706199201
493,7990.01846352519
494,8516.93091459303
495,8203.84244194518
496,8111.07809945338
497,7502.36089170443
498,7334.41992245652
499,7505.07345040182
500,8128.7464654772
501,8705.83782402355
502,7479.30414277665
503,8136.88414156936
504,7893.06414532498
505,8020.16689571677
506,7321.97916675142
507,8119.79703812355
508,8028.69208019426
509,7933.05815930323
510,7483.5667350154
511,8631.24588826858
512,7943.13337732209
513,8697.31263954605
514,7505.07345040182
515,8069.0334396439
516,8617.10183220364
517,6998.99092756984
518,7466.90387444575
519,8175.5543298153
520,7744.84218793211
521,7455.66613127086
522,7466.12885767506
523,10207.4648436098
524,7296.20985912625
525,7349.53274948481
526,7409.20904082729
527,8203.64868775251
528,8025.59201311154
529,7494.22321561227
530,8619.03937413034
531,7672.45877016153
532,8138.82168349606
533,7980.05977783399
534,8139.98420865209
535,7321.20414998074
536,8206.74875483523
537,7496.16075753898
538,8841.27200470016
539,7256.68400382149
540,7503.32966266778
541,8199.57984970643
542,7301.82873071369
543,7341.15740340265
544,2677.33881471977
545,7426.6030023703
546,7178.21355578997
547,8793.41471911057
548,7300.85995975034
549,6998.40966499183
550,7412.45894630536
551,8211.39885545932
552,7804.90598765994
553,7267.92174699637
554,8032.76091824034
555,8119.44626422902
556,7962.66238786785
557,7918.830024527
558,8146.10369252939
559,8139.79045445942
560,7929.29617935434
561,8558.3943118245
562,8332.86443155615
563,8101.03961592534
564,7058.860973105
565,8581.2977939338
566,7210.95458592813
567,8166.03864324378
568,10218.1213242067
569,7502.5546458971
570,8089.3776298743
571,7504.87969620915
572,8556.84427828314
573,7985.09738684342
574,7839.86239262876
575,8442.14179622225
576,8587.8449491104
577,7480.27291374
578,7954.87173278684
579,7283.80959079535
580,7440.74705843524
581,7161.93820360566
582,8128.16520289919
583,7488.02308144682
584,8028.30457180892
585,8214.69267673472
586,8782.7582385137
587,8466.35764188292
588,7504.68594201648
589,8013.96676155131
590,8048.04576833064
591,7702.40659131416
592,7722.94453573722
593,8482.4426682977
594,8596.17295097209
595,8798.64608231267
596,9584.56684530511
597,8847.66589305829
598,7740.85057175104
599,8636.86475985602
600,8136.88414156936
601,8837.20316665408
602,7903.72062592185
603,7398.94006861576
604,7878.92008926004
605,7500.22959558506
606,8016.91356181556
607,7495.96700334631
608,8019.9731415241
609,8660.305588746
610,8496.97423274798
611,8025.47548078387
612,6995.11584371643
613,7911.35768972414
614,7320.04162482471
615,8710.48792464764
616,7466.32261186773
617,8797.28980296398
618,7924.7267290184
619,7027.45106276173
620,8198.02981616506
621,7295.82235074091
622,8080.65869120413
623,6849.9939534063
624,7324.88547964147
625,8065.77635285932
626,7893.33512138266
627,8485.93024376577
628,8132.81530352328
629,8110.53357136618
630,7495.3857407683
631,8746.37636608899
632,7320.42913321005
633,8835.65313311272
634,8183.69200590745
635,8207.71752579859
636,8535.52788866626
637,7800.33310890086
638,7499.45457881438
639,8694.987589234
640,8044.31355327024
641,8125.25889000914
642,7231.68971296701
643,7975.02216882456
644,7450.8222764541
645,8566.72231368619
646,8120.02752680703
647,8649.45878237959
648,7467.48513702376
649,7177.63229321196
650,8043.99523299209
651,8117.66574200418
652,8208.49254256927
653,8658.41196261663
654,7308.22261907182
655,7993.62257132092
656,7394.28996799167
657,7868.72833891351
658,7440.16579585723
659,8082.2454592363
660,7291.01898329834
661,7441.52207520592
662,7624.64197194613
663,8639.42405173493
664,8107.0092614073
665,8160.63525697968
666,8435.55072524832
667,7487.05431048347
668,8621.55817863506
669,7142.36903014595
670,8250.13139128588
671,8012.41672800995
672,8466.94233288407
673,8140.87232932729
674,8078.56412957557
675,7231.68971296701
676,8284.03494658006
677,0
678,8761.05776893461
679,7503.32966266778
680,8140.17796284476
681,8078.75788376824
682,8526.42487003388
683,8131.45902417459
684,8608.76697349567
685,6948.2273290902
686,7243.70247291257
687,7420.59662239752
688,8208.88005095461
689,7504.29843363114
690,8137.07789576203
691,8769.19544502677
692,8846.30961370959
693,8057.60194227635
694,7430.86559460905
695,8788.18335590847
696,7500.81085816307
697,8531.46247904332
698,8027.72330923091
699,8139.01543768873
700,8139.01543768873
701,8844.75958016823
702,7468.45390798711
703,8183.11074332944
704,8530.10277127148
705,8695.225259224
706,8135.334108028
707,8070.19596479992
708,8026.17327568955
709,8139.01543768873
710,8000.48118992939
711,7456.0536396562
712,7490.34813175887
713,7922.98294128437
714,7382.42704644145
715,7403.39641504718
716,7938.98388898786
717,8131.45902417459
718,8017.64809121205
719,8756.21391411785
720,8139.40294607408
721,8186.98582718285
722,7202.62315564331
723,8109.87165850003
724,8416.56281436662
725,8129.52148224788
726,7275.47816051052
727,8086.12054308971
728,7937.90201411999
729,7483.5667350154
730,7905.85192204122
731,8323.56423030796
732,8014.08789921365
733,8607.79820253232
734,7463.80380736302
735,7497.90454527301
736,10207.0773352245
737,7976.8431784236
738,8025.01075053353
739,8550.64414411768
740,7499.2608246217
741,8006.02283965183
742,7461.67251124365
743,7155.73806944021
744,8489.99908181185
745,8041.40724038018
746,7501.58587493375
747,8847.47213886562
748,8126.03390677982
749,8146.68495510741
750,8204.03619613785
751,7489.18560660284
752,8032.373409855
753,7503.91092524579
754,8029.07616015647
755,8059.76997288654
756,7496.74202011699
757,8055.11987226245
758,7506.04222136517
759,7403.97767762519
760,8111.85311622406
761,7494.80447819029
